,user_id,problem
12929,42929,0.1
12930,42930,0.23
12931,42931,0.25
12932,42932,0.66
12933,42933,0.18
12934,42934,0.03
12935,42935,0.01
12936,42936,0.04
12937,42937,0.35
12938,42938,0.5
12939,42939,0.73
12940,42940,0.18
12941,42941,0.59
12942,42942,0.3
12943,42943,0.28
12944,42944,0.85
12945,42945,0.08
12946,42946,0.14
12947,42947,0.28
12948,42948,0.73
12949,42949,0.67
12950,42950,0.21
12951,42951,0.05
12952,42952,0.19
12953,42953,0.27
12954,42954,0.39
12955,42955,0.13
12956,42956,0.42
12957,42957,0.9
12958,42958,0.29
12959,42959,0.26
12960,42960,0.05
12961,42961,0.24
12962,42962,0.68
12963,42963,0.25
12964,42964,0.07
12965,42965,0.08
12966,42966,0.55
12967,42967,0.09
12968,42968,0.35
12969,42969,0.12
12970,42970,0.83
12971,42971,0.19
12972,42972,0.26
12973,42973,0.34
12974,42974,0.25
12975,42975,0.26
12976,42976,0.08
12977,42977,0.57
12978,42978,0.06
12979,42979,0.38
12980,42980,0.1
12981,42981,0.08
12982,42982,0.17
12983,42983,0.1
12984,42984,0.04
12985,42985,0.94
12986,42986,0.52
12987,42987,0.46
12988,42988,0.26
12989,42989,0.46
12990,42990,0.0
12991,42991,0.25
12992,42992,0.23
12993,42993,0.21
12994,42994,0.48
12995,42995,0.07
12996,42996,0.29
12997,42997,0.26
12998,42998,0.08
12999,42999,0.87
13000,43000,0.18
13001,43001,0.19
13002,43002,0.04
13003,43003,0.35
13004,43004,0.41
13005,43005,0.16
13006,43006,0.09
13007,43007,0.09
13008,43008,0.09
13009,43009,0.17
13010,43010,0.27
13011,43011,0.29
13012,43012,0.06
13013,43013,0.23
13014,43014,0.02
13015,43015,0.94
13016,43016,0.91
13017,43017,0.31
13018,43018,0.1
13019,43019,0.36
13020,43020,0.09
13021,43021,0.2
13022,43022,0.5
13023,43023,0.43
13024,43024,0.14
13025,43025,0.03
13026,43026,0.02
13027,43027,0.1
13028,43028,0.73
13029,43029,0.34
13030,43030,0.34
13031,43031,0.1
13032,43032,0.23
13033,43033,0.03
13034,43034,0.3
13035,43035,0.8
13036,43036,0.44
13037,43037,0.11
13038,43038,0.02
13039,43039,0.4
13040,43040,0.44
13041,43041,0.06
13042,43042,0.43
13043,43043,0.03
13044,43044,0.06
13045,43045,0.26
13046,43046,0.39
13047,43047,0.2
13048,43048,0.44
13049,43049,0.24
13050,43050,0.48
13051,43051,0.0
13052,43052,0.81
13053,43053,0.39
13054,43054,0.39
13055,43055,0.11
13056,43056,0.23
13057,43057,0.14
13058,43058,0.36
13059,43059,0.22
13060,43060,0.25
13061,43061,0.26
13062,43062,0.7
13063,43063,0.63
13064,43064,0.04
13065,43065,0.49
13066,43066,0.11
13067,43067,0.05
13068,43068,0.26
13069,43069,0.05
13070,43070,0.09
13071,43071,0.06
13072,43072,0.11
13073,43073,0.86
13074,43074,0.12
13075,43075,0.23
13076,43076,0.1
13077,43077,0.86
13078,43078,0.35
13079,43079,0.18
13080,43080,0.51
13081,43081,0.23
13082,43082,0.0
13083,43083,0.13
13084,43084,0.39
13085,43085,0.85
13086,43086,0.37
13087,43087,0.07
13088,43088,0.84
13089,43089,0.39
13090,43090,0.23
13091,43091,0.1
13092,43092,0.81
13093,43093,0.71
13094,43094,0.35
13095,43095,0.03
13096,43096,0.13
13097,43097,0.22
13098,43098,0.25
13099,43099,0.27
13100,43100,0.24
13101,43101,0.24
13102,43102,0.31
13103,43103,0.6
13104,43104,0.5
13105,43105,0.54
13106,43106,0.48
13107,43107,0.1
13108,43108,0.16
13109,43109,0.72
13110,43110,0.34
13111,43111,0.15
13112,43112,0.41
13113,43113,0.34
13114,43114,0.22
13115,43115,0.12
13116,43116,0.47
13117,43117,0.43
13118,43118,0.15
13119,43119,0.55
13120,43120,0.6
13121,43121,0.72
13122,43122,0.35
13123,43123,0.3
13124,43124,0.22
13125,43125,0.81
13126,43126,0.45
13127,43127,0.16
13128,43128,0.46
13129,43129,0.92
13130,43130,0.52
13131,43131,0.07
13132,43132,0.5
13133,43133,0.2
13134,43134,0.5
13135,43135,0.26
13136,43136,0.13
13137,43137,0.49
13138,43138,0.27
13139,43139,0.24
13140,43140,0.38
13141,43141,0.0
13142,43142,0.5
13143,43143,0.04
13144,43144,0.26
13145,43145,0.06
13146,43146,0.73
13147,43147,0.15
13148,43148,0.56
13149,43149,0.32
13150,43150,0.28
13151,43151,0.04
13152,43152,0.92
13153,43153,0.37
13154,43154,0.46
13155,43155,0.22
13156,43156,0.33
13157,43157,0.32
13158,43158,0.59
13159,43159,0.28
13160,43160,0.29
13161,43161,0.3
13162,43162,0.58
13163,43163,0.35
13164,43164,0.21
13165,43165,0.23
13166,43166,0.52
13167,43167,0.09
13168,43168,0.22
13169,43169,0.15
13170,43170,0.35
13171,43171,0.86
13172,43172,0.33
13173,43173,0.29
13174,43174,0.1
13175,43175,0.0
13176,43176,0.17
13177,43177,0.09
13178,43178,0.78
13179,43179,0.16
13180,43180,0.61
13181,43181,0.44
13182,43182,0.07
13183,43183,0.29
13184,43184,0.34
13185,43185,0.0
13186,43186,0.27
13187,43187,0.29
13188,43188,0.0
13189,43189,0.29
13190,43190,0.38
13191,43191,0.05
13192,43192,0.46
13193,43193,0.15
13194,43194,0.71
13195,43195,0.36
13196,43196,0.31
13197,43197,0.78
13198,43198,0.46
13199,43199,0.39
13200,43200,0.8
13201,43201,0.26
13202,43202,0.56
13203,43203,0.2
13204,43204,0.52
13205,43205,0.16
13206,43206,0.66
13207,43207,0.37
13208,43208,0.44
13209,43209,0.19
13210,43210,0.11
13211,43211,0.46
13212,43212,0.23
13213,43213,0.32
13214,43214,0.3
13215,43215,0.28
13216,43216,0.35
13217,43217,0.23
13218,43218,0.3
13219,43219,0.17
13220,43220,0.44
13221,43221,0.62
13222,43222,0.04
13223,43223,0.11
13224,43224,0.17
13225,43225,0.42
13226,43226,0.32
13227,43227,0.11
13228,43228,0.38
13229,43229,0.79
13230,43230,0.28
13231,43231,0.27
13232,43232,0.09
13233,43233,0.12
13234,43234,0.78
13235,43235,0.27
13236,43236,0.77
13237,43237,0.36
13238,43238,0.09
13239,43239,0.41
13240,43240,0.32
13241,43241,0.14
13242,43242,0.01
13243,43243,0.3
13244,43244,0.16
13245,43245,0.09
13246,43246,0.71
13247,43247,0.16
13248,43248,0.37
13249,43249,0.21
13250,43250,0.15
13251,43251,0.01
13252,43252,0.54
13253,43253,0.05
13254,43254,0.58
13255,43255,0.16
13256,43256,0.52
13257,43257,0.71
13258,43258,0.08
13259,43259,0.18
13260,43260,0.31
13261,43261,0.12
13262,43262,0.49
13263,43263,0.17
13264,43264,0.05
13265,43265,0.0
13266,43266,0.19
13267,43267,0.18
13268,43268,0.08
13269,43269,0.03
13270,43270,0.88
13271,43271,0.05
13272,43272,0.3
13273,43273,0.15
13274,43274,0.13
13275,43275,0.35
13276,43276,0.08
13277,43277,0.93
13278,43278,0.15
13279,43279,0.08
13280,43280,0.0
13281,43281,0.1
13282,43282,0.54
13283,43283,0.53
13284,43284,0.18
13285,43285,0.22
13286,43286,0.2
13287,43287,0.53
13288,43288,0.16
13289,43289,0.36
13290,43290,0.06
13291,43291,0.21
13292,43292,0.71
13293,43293,0.78
13294,43294,0.96
13295,43295,0.03
13296,43296,0.25
13297,43297,0.18
13298,43298,0.06
13299,43299,0.75
13300,43300,0.17
13301,43301,0.1
13302,43302,0.01
13303,43303,0.4
13304,43304,0.19
13305,43305,0.34
13306,43306,0.11
13307,43307,0.12
13308,43308,0.16
13309,43309,0.19
13310,43310,0.55
13311,43311,0.05
13312,43312,0.82
13313,43313,0.18
13314,43314,0.15
13315,43315,0.35
13316,43316,0.03
13317,43317,0.2
13318,43318,0.19
13319,43319,0.27
13320,43320,0.49
13321,43321,0.77
13322,43322,0.13
13323,43323,0.28
13324,43324,0.3
13325,43325,0.2
13326,43326,0.31
13327,43327,0.32
13328,43328,0.36
13329,43329,0.24
13330,43330,0.48
13331,43331,0.93
13332,43332,0.14
13333,43333,0.39
13334,43334,0.55
13335,43335,0.42
13336,43336,0.07
13337,43337,0.16
13338,43338,0.45
13339,43339,0.6
13340,43340,0.1
13341,43341,0.44
13342,43342,0.26
13343,43343,0.09
13344,43344,0.34
13345,43345,0.24
13346,43346,0.26
13347,43347,0.21
13348,43348,0.04
13349,43349,0.23
13350,43350,0.37
13351,43351,0.08
13352,43352,0.52
13353,43353,0.02
13354,43354,0.34
13355,43355,0.02
13356,43356,0.27
13357,43357,0.06
13358,43358,0.22
13359,43359,0.33
13360,43360,0.16
13361,43361,0.18
13362,43362,0.76
13363,43363,0.52
13364,43364,0.72
13365,43365,0.79
13366,43366,0.15
13367,43367,0.97
13368,43368,0.43
13369,43369,0.17
13370,43370,0.49
13371,43371,0.75
13372,43372,0.47
13373,43373,0.46
13374,43374,0.37
13375,43375,0.52
13376,43376,0.77
13377,43377,0.06
13378,43378,0.54
13379,43379,0.36
13380,43380,0.18
13381,43381,0.4
13382,43382,0.03
13383,43383,0.06
13384,43384,0.24
13385,43385,0.12
13386,43386,0.22
13387,43387,0.01
13388,43388,0.68
13389,43389,0.75
13390,43390,0.38
13391,43391,0.18
13392,43392,0.43
13393,43393,0.38
13394,43394,0.82
13395,43395,0.15
13396,43396,0.7
13397,43397,0.02
13398,43398,0.59
13399,43399,0.57
13400,43400,0.0
13401,43401,0.1
13402,43402,0.14
13403,43403,0.19
13404,43404,0.33
13405,43405,0.16
13406,43406,0.13
13407,43407,0.17
13408,43408,0.11
13409,43409,0.13
13410,43410,0.28
13411,43411,0.74
13412,43412,0.15
13413,43413,0.62
13414,43414,0.93
13415,43415,0.34
13416,43416,0.15
13417,43417,0.36
13418,43418,0.0
13419,43419,0.28
13420,43420,0.17
13421,43421,0.69
13422,43422,0.22
13423,43423,0.51
13424,43424,0.27
13425,43425,0.27
13426,43426,0.42
13427,43427,0.12
13428,43428,0.8
13429,43429,0.29
13430,43430,0.8
13431,43431,0.31
13432,43432,0.25
13433,43433,0.06
13434,43434,0.11
13435,43435,0.33
13436,43436,0.67
13437,43437,0.0
13438,43438,0.85
13439,43439,0.3
13440,43440,0.26
13441,43441,0.68
13442,43442,0.09
13443,43443,0.12
13444,43444,0.21
13445,43445,0.6
13446,43446,0.96
13447,43447,0.31
13448,43448,0.31
13449,43449,0.49
13450,43450,0.49
13451,43451,0.3
13452,43452,0.52
13453,43453,0.87
13454,43454,0.25
13455,43455,0.05
13456,43456,0.08
13457,43457,0.32
13458,43458,0.86
13459,43459,0.53
13460,43460,0.57
13461,43461,0.17
13462,43462,0.55
13463,43463,0.47
13464,43464,0.01
13465,43465,0.41
13466,43466,0.15
13467,43467,0.23
13468,43468,0.54
13469,43469,0.06
13470,43470,0.48
13471,43471,0.35
13472,43472,0.38
13473,43473,0.01
13474,43474,0.1
13475,43475,0.17
13476,43476,0.19
13477,43477,0.47
13478,43478,0.35
13479,43479,0.26
13480,43480,0.65
13481,43481,0.36
13482,43482,0.57
13483,43483,0.06
13484,43484,0.06
13485,43485,0.24
13486,43486,0.08
13487,43487,0.9
13488,43488,0.69
13489,43489,0.27
13490,43490,0.36
13491,43491,0.41
13492,43492,0.52
13493,43493,0.24
13494,43494,0.03
13495,43495,0.04
13496,43496,0.24
13497,43497,0.74
13498,43498,0.21
13499,43499,0.0
13500,43500,0.18
13501,43501,0.19
13502,43502,0.31
13503,43503,0.76
13504,43504,0.28
13505,43505,0.15
13506,43506,0.41
13507,43507,0.13
13508,43508,0.25
13509,43509,0.6
13510,43510,0.73
13511,43511,0.13
13512,43512,0.48
13513,43513,0.3
13514,43514,0.55
13515,43515,0.16
13516,43516,0.87
13517,43517,0.2
13518,43518,0.66
13519,43519,0.16
13520,43520,0.45
13521,43521,0.16
13522,43522,0.16
13523,43523,0.23
13524,43524,0.07
13525,43525,0.19
13526,43526,0.06
13527,43527,0.04
13528,43528,0.04
13529,43529,0.71
13530,43530,0.31
13531,43531,0.88
13532,43532,0.81
13533,43533,0.07
13534,43534,0.08
13535,43535,0.74
13536,43536,0.81
13537,43537,0.81
13538,43538,0.01
13539,43539,0.55
13540,43540,0.22
13541,43541,0.08
13542,43542,0.47
13543,43543,0.07
13544,43544,0.26
13545,43545,0.16
13546,43546,0.25
13547,43547,0.16
13548,43548,0.02
13549,43549,0.08
13550,43550,0.15
13551,43551,0.9
13552,43552,0.3
13553,43553,0.28
13554,43554,0.09
13555,43555,0.26
13556,43556,0.18
13557,43557,0.16
13558,43558,0.18
13559,43559,0.22
13560,43560,0.36
13561,43561,0.06
13562,43562,0.05
13563,43563,0.11
13564,43564,0.53
13565,43565,0.82
13566,43566,0.13
13567,43567,0.17
13568,43568,0.59
13569,43569,0.34
13570,43570,0.68
13571,43571,0.15
13572,43572,0.07
13573,43573,0.1
13574,43574,0.72
13575,43575,0.44
13576,43576,0.26
13577,43577,0.33
13578,43578,0.19
13579,43579,0.01
13580,43580,0.49
13581,43581,0.9
13582,43582,0.24
13583,43583,0.12
13584,43584,0.19
13585,43585,0.07
13586,43586,0.27
13587,43587,0.36
13588,43588,0.24
13589,43589,0.83
13590,43590,0.34
13591,43591,0.11
13592,43592,0.58
13593,43593,0.35
13594,43594,0.14
13595,43595,0.88
13596,43596,0.64
13597,43597,0.26
13598,43598,0.22
13599,43599,0.0
13600,43600,0.41
13601,43601,0.23
13602,43602,0.36
13603,43603,0.37
13604,43604,0.08
13605,43605,0.78
13606,43606,0.3
13607,43607,0.13
13608,43608,0.19
13609,43609,0.25
13610,43610,0.13
13611,43611,0.03
13612,43612,0.12
13613,43613,0.03
13614,43614,0.11
13615,43615,0.01
13616,43616,0.04
13617,43617,0.54
13618,43618,0.4
13619,43619,0.92
13620,43620,0.42
13621,43621,0.17
13622,43622,0.26
13623,43623,0.9
13624,43624,0.38
13625,43625,0.14
13626,43626,0.46
13627,43627,0.08
13628,43628,0.08
13629,43629,0.88
13630,43630,0.33
13631,43631,0.65
13632,43632,0.12
13633,43633,0.38
13634,43634,0.27
13635,43635,0.6
13636,43636,0.42
13637,43637,0.0
13638,43638,0.31
13639,43639,0.11
13640,43640,0.67
13641,43641,0.25
13642,43642,0.46
13643,43643,0.04
13644,43644,0.07
13645,43645,0.14
13646,43646,0.9
13647,43647,0.45
13648,43648,0.41
13649,43649,0.19
13650,43650,0.74
13651,43651,0.12
13652,43652,0.21
13653,43653,0.37
13654,43654,0.11
13655,43655,0.15
13656,43656,0.15
13657,43657,0.15
13658,43658,0.35
13659,43659,0.29
13660,43660,0.08
13661,43661,0.2
13662,43662,0.47
13663,43663,0.24
13664,43664,0.01
13665,43665,0.13
13666,43666,0.0
13667,43667,0.5
13668,43668,0.1
13669,43669,0.9
13670,43670,0.22
13671,43671,0.91
13672,43672,0.24
13673,43673,0.22
13674,43674,0.36
13675,43675,0.02
13676,43676,0.41
13677,43677,0.02
13678,43678,0.97
13679,43679,0.24
13680,43680,0.79
13681,43681,0.32
13682,43682,0.21
13683,43683,0.31
13684,43684,0.55
13685,43685,0.05
13686,43686,0.72
13687,43687,0.39
13688,43688,0.61
13689,43689,0.19
13690,43690,0.33
13691,43691,0.74
13692,43692,0.2
13693,43693,0.69
13694,43694,0.27
13695,43695,0.03
13696,43696,0.29
13697,43697,0.27
13698,43698,0.75
13699,43699,0.02
13700,43700,0.32
13701,43701,0.41
13702,43702,0.08
13703,43703,0.73
13704,43704,0.8
13705,43705,0.0
13706,43706,0.86
13707,43707,0.27
13708,43708,0.18
13709,43709,0.55
13710,43710,0.22
13711,43711,0.04
13712,43712,0.51
13713,43713,0.55
13714,43714,0.13
13715,43715,0.01
13716,43716,0.51
13717,43717,0.17
13718,43718,0.91
13719,43719,0.21
13720,43720,0.46
13721,43721,0.81
13722,43722,0.38
13723,43723,0.53
13724,43724,0.11
13725,43725,0.82
13726,43726,0.35
13727,43727,0.17
13728,43728,0.28
13729,43729,0.56
13730,43730,0.22
13731,43731,0.24
13732,43732,0.46
13733,43733,0.8
13734,43734,0.09
13735,43735,0.24
13736,43736,0.29
13737,43737,0.41
13738,43738,0.49
13739,43739,0.29
13740,43740,0.0
13741,43741,0.22
13742,43742,0.05
13743,43743,0.79
13744,43744,0.12
13745,43745,0.78
13746,43746,0.18
13747,43747,0.55
13748,43748,0.47
13749,43749,0.39
13750,43750,0.06
13751,43751,0.15
13752,43752,0.27
13753,43753,0.55
13754,43754,0.74
13755,43755,0.45
13756,43756,0.43
13757,43757,0.84
13758,43758,0.18
13759,43759,0.47
13760,43760,0.34
13761,43761,0.36
13762,43762,0.19
13763,43763,0.14
13764,43764,0.2
13765,43765,0.79
13766,43766,0.15
13767,43767,0.6
13768,43768,0.6
13769,43769,0.88
13770,43770,0.22
13771,43771,0.04
13772,43772,0.29
13773,43773,0.03
13774,43774,0.11
13775,43775,0.82
13776,43776,0.85
13777,43777,0.85
13778,43778,0.16
13779,43779,0.8
13780,43780,0.28
13781,43781,0.37
13782,43782,0.71
13783,43783,0.92
13784,43784,0.21
13785,43785,0.22
13786,43786,0.83
13787,43787,0.28
13788,43788,0.25
13789,43789,0.2
13790,43790,0.06
13791,43791,0.45
13792,43792,0.3
13793,43793,0.79
13794,43794,0.53
13795,43795,0.05
13796,43796,0.04
13797,43797,0.24
13798,43798,0.24
13799,43799,0.21
13800,43800,0.01
13801,43801,0.51
13802,43802,0.89
13803,43803,0.84
13804,43804,0.4
13805,43805,0.08
13806,43806,0.35
13807,43807,0.09
13808,43808,0.08
13809,43809,0.15
13810,43810,0.79
13811,43811,0.36
13812,43812,0.14
13813,43813,0.23
13814,43814,0.12
13815,43815,0.26
13816,43816,0.09
13817,43817,0.06
13818,43818,0.65
13819,43819,0.27
13820,43820,0.26
13821,43821,0.22
13822,43822,0.32
13823,43823,0.15
13824,43824,0.01
13825,43825,0.17
13826,43826,0.02
13827,43827,0.19
13828,43828,0.2
13829,43829,0.07
13830,43830,0.94
13831,43831,0.25
13832,43832,0.43
13833,43833,0.67
13834,43834,0.21
13835,43835,0.1
13836,43836,0.14
13837,43837,0.24
13838,43838,0.75
13839,43839,0.63
13840,43840,0.27
13841,43841,0.32
13842,43842,0.62
13843,43843,0.86
13844,43844,0.82
13845,43845,0.02
13846,43846,0.09
13847,43847,0.88
13848,43848,0.5
13849,43849,0.3
13850,43850,0.66
13851,43851,0.96
13852,43852,0.13
13853,43853,0.23
13854,43854,0.82
13855,43855,0.27
13856,43856,0.25
13857,43857,0.08
13858,43858,0.17
13859,43859,0.68
13860,43860,0.9
13861,43861,0.14
13862,43862,0.35
13863,43863,0.32
13864,43864,0.18
13865,43865,0.09
13866,43866,0.06
13867,43867,0.36
13868,43868,0.25
13869,43869,0.35
13870,43870,0.4
13871,43871,0.79
13872,43872,0.38
13873,43873,0.33
13874,43874,0.14
13875,43875,0.37
13876,43876,0.54
13877,43877,0.72
13878,43878,0.0
13879,43879,0.88
13880,43880,0.09
13881,43881,0.13
13882,43882,0.8
13883,43883,0.05
13884,43884,0.28
13885,43885,0.22
13886,43886,0.36
13887,43887,0.03
13888,43888,0.42
13889,43889,0.19
13890,43890,0.26
13891,43891,0.42
13892,43892,0.51
13893,43893,0.23
13894,43894,0.04
13895,43895,0.13
13896,43896,0.09
13897,43897,0.16
13898,43898,0.74
13899,43899,0.47
13900,43900,0.14
13901,43901,0.17
13902,43902,0.24
13903,43903,0.07
13904,43904,0.61
13905,43905,0.13
13906,43906,0.29
13907,43907,0.43
13908,43908,0.29
13909,43909,0.36
13910,43910,0.38
13911,43911,0.51
13912,43912,0.76
13913,43913,0.27
13914,43914,0.86
13915,43915,0.02
13916,43916,0.01
13917,43917,0.84
13918,43918,0.09
13919,43919,0.25
13920,43920,0.32
13921,43921,0.09
13922,43922,0.11
13923,43923,0.24
13924,43924,0.08
13925,43925,0.22
13926,43926,0.13
13927,43927,0.0
13928,43928,0.55
13929,43929,0.52
13930,43930,0.47
13931,43931,0.53
13932,43932,0.04
13933,43933,0.21
13934,43934,0.15
13935,43935,0.84
13936,43936,0.15
13937,43937,0.85
13938,43938,0.08
13939,43939,0.14
13940,43940,0.25
13941,43941,0.29
13942,43942,0.2
13943,43943,0.37
13944,43944,0.16
13945,43945,0.3
13946,43946,0.43
13947,43947,0.07
13948,43948,0.27
13949,43949,0.47
13950,43950,0.26
13951,43951,0.53
13952,43952,0.02
13953,43953,0.14
13954,43954,0.56
13955,43955,0.92
13956,43956,0.0
13957,43957,0.93
13958,43958,0.22
13959,43959,0.36
13960,43960,0.42
13961,43961,0.79
13962,43962,0.45
13963,43963,0.21
13964,43964,0.59
13965,43965,0.16
13966,43966,0.32
13967,43967,0.31
13968,43968,0.89
13969,43969,0.4
13970,43970,0.05
13971,43971,0.17
13972,43972,0.15
13973,43973,0.82
13974,43974,0.06
13975,43975,0.2
13976,43976,0.49
13977,43977,0.14
13978,43978,0.42
13979,43979,0.07
13980,43980,0.37
13981,43981,0.21
13982,43982,0.09
13983,43983,0.43
13984,43984,0.35
13985,43985,0.08
13986,43986,0.34
13987,43987,0.18
13988,43988,0.27
13989,43989,0.12
13990,43990,0.21
13991,43991,0.11
13992,43992,0.3
13993,43993,0.14
13994,43994,0.08
13995,43995,0.1
13996,43996,0.04
13997,43997,0.26
13998,43998,0.0
13999,43999,0.13
14000,44000,0.02
14001,44001,0.8
14002,44002,0.33
14003,44003,0.86
14004,44004,0.82
14005,44005,0.18
14006,44006,0.75
14007,44007,0.82
14008,44008,0.1
14009,44009,0.31
14010,44010,0.39
14011,44011,0.2
14012,44012,0.12
14013,44013,0.96
14014,44014,0.74
14015,44015,0.08
14016,44016,0.26
14017,44017,0.95
14018,44018,0.35
14019,44019,0.2
14020,44020,0.34
14021,44021,0.24
14022,44022,0.05
14023,44023,0.28
14024,44024,0.38
14025,44025,0.83
14026,44026,0.95
14027,44027,0.44
14028,44028,0.13
14029,44029,0.32
14030,44030,0.91
14031,44031,0.45
14032,44032,0.28
14033,44033,0.08
14034,44034,0.2
14035,44035,0.14
14036,44036,0.15
14037,44037,0.06
14038,44038,0.21
14039,44039,0.56
14040,44040,0.51
14041,44041,0.2
14042,44042,0.08
14043,44043,0.29
14044,44044,0.79
14045,44045,0.21
14046,44046,0.56
14047,44047,0.2
14048,44048,0.58
14049,44049,0.18
14050,44050,0.18
14051,44051,0.31
14052,44052,0.21
14053,44053,0.15
14054,44054,0.07
14055,44055,0.98
14056,44056,0.5
14057,44057,0.4
14058,44058,0.38
14059,44059,0.28
14060,44060,0.79
14061,44061,0.14
14062,44062,0.41
14063,44063,0.14
14064,44064,0.94
14065,44065,0.03
14066,44066,0.16
14067,44067,0.15
14068,44068,0.09
14069,44069,0.15
14070,44070,0.71
14071,44071,0.35
14072,44072,0.21
14073,44073,0.27
14074,44074,0.27
14075,44075,0.51
14076,44076,0.89
14077,44077,0.08
14078,44078,0.09
14079,44079,0.65
14080,44080,0.63
14081,44081,0.23
14082,44082,0.42
14083,44083,0.7
14084,44084,0.33
14085,44085,0.34
14086,44086,0.22
14087,44087,0.01
14088,44088,0.35
14089,44089,0.62
14090,44090,0.38
14091,44091,0.27
14092,44092,0.64
14093,44093,0.8
14094,44094,0.09
14095,44095,0.31
14096,44096,0.59
14097,44097,0.18
14098,44098,0.52
14099,44099,0.28
14100,44100,0.29
14101,44101,0.53
14102,44102,0.85
14103,44103,0.74
14104,44104,0.06
14105,44105,0.17
14106,44106,0.84
14107,44107,0.74
14108,44108,0.14
14109,44109,0.65
14110,44110,0.16
14111,44111,0.85
14112,44112,0.43
14113,44113,0.72
14114,44114,0.44
14115,44115,0.31
14116,44116,0.39
14117,44117,0.09
14118,44118,0.14
14119,44119,0.41
14120,44120,0.56
14121,44121,0.5
14122,44122,0.48
14123,44123,0.3
14124,44124,0.02
14125,44125,0.73
14126,44126,0.15
14127,44127,0.32
14128,44128,0.26
14129,44129,0.09
14130,44130,0.98
14131,44131,0.17
14132,44132,0.98
14133,44133,0.12
14134,44134,0.1
14135,44135,0.32
14136,44136,0.35
14137,44137,0.19
14138,44138,0.18
14139,44139,0.35
14140,44140,0.51
14141,44141,0.0
14142,44142,0.23
14143,44143,0.35
14144,44144,0.07
14145,44145,0.71
14146,44146,0.82
14147,44147,0.33
14148,44148,0.62
14149,44149,0.18
14150,44150,0.2
14151,44151,0.83
14152,44152,0.4
14153,44153,0.02
14154,44154,0.23
14155,44155,0.72
14156,44156,0.07
14157,44157,0.85
14158,44158,0.44
14159,44159,0.86
14160,44160,0.62
14161,44161,0.12
14162,44162,0.3
14163,44163,0.05
14164,44164,0.02
14165,44165,0.44
14166,44166,0.15
14167,44167,0.28
14168,44168,0.6
14169,44169,0.28
14170,44170,0.35
14171,44171,0.15
14172,44172,0.03
14173,44173,0.11
14174,44174,0.48
14175,44175,0.16
14176,44176,0.32
14177,44177,0.04
14178,44178,0.15
14179,44179,0.1
14180,44180,0.23
14181,44181,0.39
14182,44182,0.13
14183,44183,0.07
14184,44184,0.1
14185,44185,0.2
14186,44186,0.01
14187,44187,0.27
14188,44188,0.23
14189,44189,0.02
14190,44190,0.79
14191,44191,0.47
14192,44192,0.2
14193,44193,0.15
14194,44194,0.27
